Drug1	Drug2
Aspirin	 Dipyridamole
Atorvastatin	 Proguanil
Atropine	 Diphenoxylate
Atropine	 Pralidoxime
Doxorubicin	 Trabectedin
Cerivastatin	 Gemfibrozil
Fluorouracil	 Sorivudine
Ritonavir	 Saquinavir
Heparin	 Sodium caprate
Benzoyl peroxide	 Erythromycin
Cyclosporine	 Rosuvastatin
Benzoyl peroxide	 Clindamycin
Bacitracin	 Polymyxin B Sulfate
Chlorpheniramine	 Methamphetamine
Paclitaxel	 Vitamin B12CN
Gefitinib	 PD98059
Dasatinib	 Midostaurin
Lamivudine	 Tenofovir
Cisplatin	 Trastuzumab
Glatiramer Acetate	 Minocycline
Miconazole	 Polymyxin B Sulfate
Imatinib	 L744832
Genistein	 Sorafenib
Laropiprant	 Niacin
Gefitinib	 Taxane
Capecitabine	 Oxaliplatin
NU6140	 Paclitaxel
Bupropion	 Naltrexone
Carboplatin	 Sorafenib
Cyclophosphamide	 Paclitaxel
Bevacizumab	 Sunitinib
Beclomethasone	 Formoterol
Azithromycin	 Ceftazidime
Bimatoprost	 Timolol
Tanespimycin	 U0126
ABT-737	 Dexamethasone
Gabapentin	 Tiagabine
Aliskiren	 Irbesartan
Mizoribine	 Mycophenolate mofetil
Lamotrigine	 Topiramate
Alagebrium	 Ramipril
Carbamazepine	 Topiramate
AEE788	 Everolimus
Topiramate	 Valproic Acid
Diphenhydramine	 Theophylline
Oxcarbazepine	 Topiramate
Levetiracetam	 Topiramate
Decitabine	 Depsipeptide
Adarotene	 Gefitinib
Fluorouracil	 RPR-115135
Carbamazepine	 Lamotrigine
Fusidic Acid	 Rifampin
Dipropofol	 Vancomycin
Tipifarnib	 Zoledronate
Exenatide	 Metformin
Anakinra	 Dexamethasone
Bisoprolol	 Telmisartan
Solifenacin	 Trospium chloride
Brinzolamide	 Latanoprost
Arsenic trioxide	 Tretinoin
Solifenacin	 Tamsulosin
Benazepril	 Hydrochlorothiazide
Aliskiren	 Hydrochlorothiazide
Amlodipine	 Atorvastatin
Fosinopril	 Hydrochlorothiazide
Guaifenesin	 Pseudoephedrine
Homatropine Methylbromide	 Hydrocodone
Amlodipine	 Benazepril
Amlodipine	 Olmesartan
Amiloride	 Hydrochlorothiazide
Bendroflumethiazide	 Nadolol
Cisplatin	 Irinotecan
2-methoxyestradiol	 Doxorubicin
2-methoxyestradiol	 Cisplatin
2-methoxyestradiol	 Paclitaxel
Albendazole	 Prednisolone
Everolimus	 Tacrolimus
Beta-lapachone	 Isoniazid
Letrozole	 Norethindrone
Paclitaxel	 Toremifene
Doxorubicin	 Zoledronate
Hydrochlorothiazide	 Lisinopril
Hydrochlorothiazide	 Losartan
Hydrochlorothiazide	 Methyldopa
Hydrochlorothiazide	 Metoprolol
Amlodipine	 Valsartan
Hydralazine	 Isosorbide Dinitrate
Hydrochlorothiazide	 Irbesartan
Hydrochlorothiazide	 Olmesartan
Hydrochlorothiazide	 Propranolol
Hydrochlorothiazide	 Quinapril
DispersinB	 Triclosan
Amikacin	 Tigecycline
Levofloxacin	 Tigecycline
Colistin	 Tigecycline
Imipenem	 Tigecycline
Doxorubicin	 NGR-hTNF
Ciprofloxacin	 Trimethoprim
Propofol	 Remifentanil
Ampicillin	 Gentamicin
Clobetasol	 Ketoconazole
Capecitabine	 Irinotecan
Escitalopram	 Lisdexamfetamine
Mycophenolate mofetil	 Rapamycin
Nateglinide	 Valsartan
Enoxaparin	 Warfarin
Cetuximab	 Gemcitabine
Isoniazid	 Rifapentine
Rapamycin	 Tirofiban
Rosiglitazone	 Saxagliptin
Lapatinib	 Paclitaxel
Cisplatin	 Doxorubicin
Cerebrolysin	 Donepezil
Atazanavir	 Raltegravir
Risperidoene	 Valproic Acid
Dacarbazine	 Temozolomide
Midodrine	 Octreotide
Norepinephrine	 Terlipressin
Capecitabine	 Paclitaxel
Conjugated Estrogen	 Tolterodine
Neratinib	 Vinorelbine
Lovaza	 Simvastatin
Calcium carbonate	 Cholecalciferol
Insulin	 Isophane insulin
Albinterferon alfa-2b	 Ribavirin
Dapagliflozin	 Metformin
Fingolimod	 Pegylated interferon beta
Acetylcysteine	 Deferoxamine
Fulvestrant	 Tipifarnib
Pegylated interferon beta	 Teriflunomide
Oxycodone	 Pregabalin
Capecitabine	 Sunitinib
Docetaxel	 Vandetanib
ABT-751	 Pemetrexed
Deferiprone	 Deferoxamine
Atorvastatin	 Ezetimibe
Docetaxel	 Zibotentan
Amphotericin B	 Deferasirox
Meropenem	 Moxifloxacin
Lubiprostone	 Polyethylene glycol
Iplex	 Somatokine
Arformoterol	 Tiotropium
Decitabine	 Romiplostim
Cetuximab	 Docetaxel
Fluorouracil	 Leucovorin
Amiloride	 Chlorthalidone
Abciximab	 Reteplase
Bevacizumab	 Capecitabine
Docetaxel	 Trastuzumab
Interferon beta 1a	 Methylprednisolone
Lamotrigine	 Valproic Acid
3-BROP	 Rapamycin
Gabapentin	 Valproic Acid
Carbamazepine	 Gabapentin
Cimetidine	 Fexofenadine
Diclofenac	 Tetracycline
Naproxen	 Tetracycline
Fenofibrate	 Simvastatin
Erythromycin	 Penicillin V
Levetiracetam	 Oxcarbazepine
Lapatinib	 Topotecan
Iloprost	 Sildenafil
Gabapentin	 Oxcarbazepine
Aliskiren	 Ramipril
Dexmedetomidine	 ST-91
Articaine hydrochloride	 Epinephrine
Diphenhydramine	 Ibuprofen
Interferon	 Tamoxifen
Amoxicillin	 Omeprazole
Cisplatin	 Cytarabine
Methotrexate	 Rabeprazole
Atovaquone	 Proguanil
Diazepam	 Fentanyl
Alogliptin	 Glyburide
Piperacillin	 Tazobactam
Polymyxin B Sulfate	 Trimethoprim
Prednisolone	 Sulfacetamide
Lamotrigine	 Oxcarbazepine
Cisplatin	 Phenoxodiol
Clindamycin	 Tretinoin
Gemfibrozil	 Rosuvastatin
2'-Deoxyinosine	 Fluorouracil
Doxorubicin	 Paclitaxel
Chlorpheniramine	 Pseudoephedrine
Chlorpheniramine	 Hydrocodone
Cilastatin	 Imipenem
Clavulanate	 Ticarcillin
Fexofenadine	 Pseudoephedrine
Desloratadine	 Pseudoephedrine
Colchicine	 Probenecid
Bortezomib	 Lenalidomide
Adapalene	 Benzoyl peroxide
Codeine	 Promethazine
Cisplatin	 Temozolomide
Cisplatin	 Rapamycin
Methotrexate	 Pantoprazole
Lapatinib	 Letrozole
Pseudoephedrine	 Triprolidine
Methylseleninic acid	 Tamoxifen
Gemcitabine	 Trastuzumab
Captopril	 Hydrochlorothiazide
Aspirin	 Oxycodone
Candesartan	 Hydrochlorothiazide
Aspirin	 Carisoprodol
Aspirin	 Meprobamate
Naproxen	 Sumatriptan
Aspirin	 Dihydrocodeine
Hydrochlorothiazide	 Telmisartan
Hydrochlorothiazide	 Spironolactone
Hydrochlorothiazide	 Valsartan
Hydrochlorothiazide	 Triamterene
Enalapril	 Felodipine
Trandolapril	 Verapamil
Aspirin	 Methocarbamol
Eprosartan	 Hydrochlorothiazide
Enalapril	 Hydrochlorothiazide
Flavopiridol	 Phorbol 12-myristate-13-acetate
Ceftazidime	 Pefloxacin
Amikacin	 Garenoxacin
Aztreonam	 Garenoxacin
Atenolol	 Chlorthalidone
Caffeine	 Ergotamine
Hydrocodone	 Ibuprofen
Clozapine	 Fluoxetine
Acetaminophen	 Ketoprofen
Amikacin	 Ceftriaxone
Amikacin	 Ceftazidime
Amitriptyline	 Chlordiazepoxide
Ipratropium	 Salbutamol
Acrivastine	 Pseudoephedrine
Hydrocortisone	 Pramoxine hydrochloride
Loratadine	 Pseudoephedrine
Ibuprofen	 Oxycodone
Naloxone	 Pentazocine
Dorzolamide	 Timolol
Ciprofloxacin	 Dexamethasone
Ciprofloxacin	 Hydrocortisone
Bisoprolol	 Hydrochlorothiazide
Hydrocortisone	 Oxytetracycline
Dexamethasone	 Tobramycin
Dextromethorphan	 Tropicamide
Ibuprofen	 Pseudoephedrine
Arzoxifene	 LG100268
Raclopride	 Topiramate
Methdilazine	 Prochlorperazine
Amlodipine	 Streptomycin
Fludarabine	 Rituximab
Gefitinib	 Trastuzumab
Endomorphin-1	 Kynurenic acid
Dexmedetomidine	 Endomorphin-1
Cytarabine	 Trimidox
Endomorphin-1	 Ketamine
Cefepime	 Garenoxacin
Garenoxacin	 Imipenem
Abacavir	 Lamivudine
Lamivudine	 Zidovudine
Bevacizumab	 Cetuximab
Lopinavir	 Ritonavir
Atorvastatin	 Torcetrapib
Hydroxyurea	 Magnesium pidolate
Emtricitabine	 Tenofovir
Cyclosporine	 Rapamycin
Lidocaine	 Tetracaine
Lidocaine	 Prilocaine
Lovastatin	 Niacin
Loteprednol Etabonate	 Tobramycin
Acetaminophen	 Butalbital
Isoniazid	 Rifampin
Levonordefrin	 Mepivacaine
Lansoprazole	 Naproxen
Metformin	 Pioglitazone
Metformin	 Repaglinide
Niacin	 Simvastatin
PA-824	 Pyrazinamide
LY294002 	 Roscovitine
Atenolol	 Fingolimod
Celecoxib	 Perifosine
Diltiazem	 Fingolimod
Doxorubicin	 Metformin
Paclitaxel	 Trastuzumab
Acetaminophen	 Codeine
Azithromycin	 Mercaptopurine
Afatinib	 Cetuximab
Acetaminophen	 Propoxyphene
Clarithromycin	 Rifampin
Acetaminophen	 Pentazocine
Mercaptopurine	 Rifabutin
Acetaminophen	 Oxycodone
Mercaptopurine	 Rifampin
Acetaminophen	 Dihydrocodeine
Clarithromycin	 Mercaptopurine
Naphazoline hydrochloride	 Pheniramine
Glyburide	 Metformin
Glipizide	 Metformin
Acetaminophen	 Tramadol
Glimepiride	 Rosiglitazone
Glimepiride	 Pioglitazone
Metformin	 Sitagliptin
Metformin	 Rosiglitazone
Carbidopa	 Levodopa
Diclofenac	 Quinidine
Quinidine	 Warfarin
Cetirizine	 Pseudoephedrine
Mycophenolate mofetil	 Rifampin
Amphotericin B	 Miltefosine
Buprenorphine	 Naloxone
Cisplatin	 Procainamide
Gamma Hydroxybutyric Acid	 Luteolin
Acyclovir	 Naproxen
Amphotericin B	 Posaconazole
Acyclovir	 Ketoprofen
Arsenic sulfide	 Imatinib
Ciprofloxacin	 Probenecid
Imatinib	 Temozolomide
Famotidine	 Probenecid
Decitabine	 Paclitaxel
Gemifloxacin	 Probenecid
Neomycin	 Polymyxin B Sulfate
Cisplatin	 Oxaliplatin
Methotrexate	 Omeprazole
Naproxen	 Pseudoephedrine
Bortezomib	 Cisplatin
Furosemide	 Lomefloxacin
Nystatin	 Triamcinolone
Capecitabine	 Imatinib
Lomefloxacin	 Ranitidine
Omeprazole	 Sodium bicarbonate
Oxytetracycline	 Polymyxin B Sulfate
Alogliptin	 Pioglitazone
Phenylephrine	 Promethazine
Gentamicin	 Prednisolone
Fluocinolone Acetonide	 Tobramycin
Fluoxetine	 Olanzapine
Fluticasone Propionate	 Salmeterol
Ethinyl Estradiol	 Etonogestrel
Drospirenone	 Ethinyl Estradiol
Drospirenone	 Estradiol
Ezetimibe	 Simvastatin
Ethinyl Estradiol	 Ethynodiol Diacetate
Mestranol	 Norethindrone
Estradiol	 Norgestimate
Erythromycin	 Sulfisoxazole
Estradiol	 Levonorgestrel
Epinephrine	 Lidocaine
Epinephrine	 Prilocaine
Bupivacaine	 Epinephrine
Alogliptin	 Insulin
Felodipine	 Irbesartan
Canagliflozin	 Metformin
Clomipramine	 Fluoxetine
Docetaxel	 Gefitinib
Fluoxetine	 Quetiapine
Mifepristone	 Oxytocin
Atorvastatin	 Lovaza
Insulin aspart	 Repaglinide
Liraglutide	 Metformin
Amphotericin B	 Fluconazole
Glatiramer Acetate	 Interferon beta 1
Carmustine	 O6-benzylguanine
Lithium	 Valproic Acid
Lenalidomide	 Rituximab
Bortezomib	 Decitabine
Adefovir	 Lamivudine
Sildenafil	 Tadalafil
Dornase alfa	 Mannitol
Indacaterol maleate	 Tiotropium
Brimonidine	 Latanoprost
Fluorouracil	 Sorafenib
Docetaxel	 Linifanib
Axitinib	 Gemcitabine
Casopitant	 Docetaxel
Bortezomib	 Doxorubicin
Bevacizumab	 Lapatinib
Bedaquiline	 Pyrazinamide
Aspirin	 Ticagrelor
Atorvastatin	 Fimasartan
Afatinib	 Paclitaxel
Aspirin	 Dimethyl fumarate
Golimumab	 Methotrexate
Capecitabine	 Lapatinib
Paclitaxel	 Trebananib
Capecitabine	 Cyclophosphamide
Ibritumomab tiuxetan	 Rituximab
Midazolam	 Propofol
Everolimus	 Mycophenolate acid
Capecitabine	 Ixabepilone
Everolimus	 Letrozole
Cytarabine	 SCH 900776
Glimepiride	 Metformin
Artesunate	 Mefloquine
Budesonide	 Lansoprazole
Brentuximab vedotin	 Midazolam
Dihydroartemisinin	 Piperaquine
Adefovir	 Entecavir
Lapatinib	 Pazopanib hydrochloride
Gemcitabine	 Oxaliplatin
Hydromorphone	 Oxymorphone
Dexamethasone	 Pomalidomide
Peginterferon alfa-2b	 Sorafenib
Anastrozole	 Gefitinib
Heparin	 Warfarin
Imatinib	 Peginterferon alfa-2b
Ivermectin	 Mebendazole
Aspirin	 Clopidogrel
Felodipine	 Metoprolol
Docetaxel	 Doxorubicin
Basiliximab	 Rapamycin
Lidocaine	 Nitroglycerin
Enbrel	 Methotrexate
Cholecalciferol	 Sertraline
Ethinyl Estradiol	 Norethindrone
Mitoxantrone	 Prednisone
Diphenhydramine	 Temsirolimus
Azithromycin	 Rifampin
Ranibizumab	 Verteporfin
Elesclomol	 Paclitaxel
Doxorubicin	 Valproic Acid
Doxycycline	 Rifampin
Insulin aspart	 Metformin
Dacarbazine	 Ipilimumab
Naltrexone	 Sertraline
Cytarabine	 Lintuzumab
Clopidogrel	 Prasugrel
Ethacrynic acid	 Rosiglitazone
Docetaxel	 Erlotinib
Cediranib	 Lomustine
Indomethacin	 Rilonacept
Carboplatin	 Gemcitabine
Olanzapine	 Valproic Acid
Docetaxel	 Prednisone
Fulvestrant	 Gefitinib
Exenatide	 Pioglitazone
Diclofenac	 Tanezumab
Aztreonam	 Vancomycin
Beclomethasone	 Salbutamol
Gemtuzumab ozogamicin	 Vorinostat
Atorvastatin	 Clopidogrel
Dobutamine	 Norepinephrine
Fluorouracil	 Octreotide
Beclomethasone	 Salmeterol
Gentamicin	 Levofloxacin
Fulvestrant	 Ganitumab
Bicalutamide	 Goserelin acetate
Aripiprazole	 Lithium
Folic acid	 Metformin
Exemestane	 Ganitumab
Ezetimibe	 Fluvastatin
Ceftriaxone	 Levofloxacin
Erlotinib	 Teprotumumab
Olaparib	 Paclitaxel
Neratinib	 Paclitaxel
Chlorhexidine	 Lidocaine
Cetrorelix acetate	 Letrozole
Midazolam	 Zibotentan
Abciximab	 Rapamycin
Humalog	 Insulin glargine
Buserelin	 Pregnyl
Canakinumab	 Metformin
Formoterol	 Salmeterol
Campath 1H	 Rapamycin
Ceftaroline fosamil	 Clarithromycin
Azacitidine	 Romiplostim
Gefitinib	 Simvastatin
Fentanyl	 Midazolam
Temozolomide	 Vorinostat
Fenofibrate	 Lapaquistat acetate
Duloxetine	 Escitalopram
Atorvastatin	 Interferon beta 1
Atorvastatin	 Lapaquistat acetate
Clomifene	 Metformin
Lapaquistat acetate	 Rosuvastatin
Ceftriaxone	 Ertapenem
Fentanyl	 Mepivacaine
Fluticasone Propionate	 Formoterol
Metoclopramide	 Phenylephrine
Leuprolide acetate	 Zoledronate
Furosemide	 Spironolactone
Furosemide	 Mannitol
Rapamycin	 Tacrolimus
Citalopram	 Fluoxetine
Busulfan	 Melphalan
Methotrexate	 Tacrolimus
Clopidogrel	 Everolimus
Miltefosine	 Paromomycin
Gemcitabine	 Paclitaxel
Exenatide	 Prednisolone
Pravastatin	 Simvastatin
Bexarotene	 Methoxsalen
Phenylephrine	 Pseudoephedrine
Prednisone	 Thalidomide
Vitamin d	 Zoledronate
Pantoprazole	 Rebamipide
Cisplatin	 Pemetrexed
Levofloxacin	 Prednisone
Pertuzumab	 Trastuzumab
Captopril	 Irbesartan
Azathioprine	 Prednisolone
Azacitidine	 Lenalidomide
Hydromorphone	 Oxycodone
Estradiol	 Leuprolide acetate
Etodolac	 Propranolol
Cisplatin	 Erlotinib
Cisplatin	 Fluorouracil
Lixisenatide	 Metformin
Formoterol	 Tiotropium
Pravastatin	 Valsartan
Chlorambucil	 Rituximab
Insulin glargine	 Metformin
Bortezomib	 Idarubicin
Anastrozole	 Goserelin acetate
Abciximab	 Heparin
Clopidogrel	 Telmisartan
Aliskiren	 Captopril
Budesonide	 Terbutaline
Enoxaparin	 Rosuvastatin
Bupivacaine	 Hydromorphone
Ceftazidime	 Metronidazole
Carvedilol	 Enalapril
Drotrecogin alfa	 Enoxaparin
Lisinopril	 Losartan
Capecitabine	 Sorafenib
Carboplatin	 Pemetrexed
1-propanol	 Octenidine
Conivaptan	 Furosemide
Atorvastatin	 Simvastatin
Acetaminophen	 Morphine
Carbamazepine	 Nevirapine
Liraglutide	 Sulfonylurea
Carboplatin	 Docetaxel
Colchicine	 Ketoconazole
Bisacodyl	 Polyethylene glycol
LMWH	 Warfarin
Ciprofloxacin	 Tobramycin
Nevirapine	 Zidovudine
Ibuprofen	 Telcagepant
Colchicine	 Ritonavir
Candesartan	 Nifedipine
Darunavir	 Ritonavir
Aspirin	 Pioglitazone
Arginine hydrochloride	 Vitamin d
Cisplatin	 Vinorelbine
Ceftriaxone	 Oxacillin
Insulin glargine	 Insulin glulisine
Aflibercept	 Docetaxel
Cabazitaxel	 Prednisone
Celecoxib	 Chenodeoxycholic acid
Acamprosate	 Escitalopram
Cholecalciferol	 Insulin glargine
L-NMMA acetate	 Trimethaphan
Rosiglitazone	 Somatropin
Colesevelam	 Metformin
Ceftriaxone	 Clarithromycin
Artesunate	 Pyronaridine
Memantine	 Rivastigmine
Campath 1H	 Tacrolimus
Carboplatin	 Etoposide
Carboplatin	 Trientine
Losartan	 Propranolol
Prednisone	 Rituximab
Adenosine	 Nicorandil
Enbrel	 Levofloxacin
Exenatide	 Insulin
Metformin	 Spironolactone
Benzathine penicillin	 Doxycycline
2-Propanol	 Ethanol
Acetaminophen	 Telcagepant
Denosumab	 Teriparatide
Bosutinib	 Lansoprazole
Azelnidipine	 Olmesartan
Bevacizumab	 Trastuzumab
Argatroban	 Desirudin
Ketamine	 Morphine
Bevacizumab	 Interferon alfa-2a
Pentobarbital	 Thiopental
Cetuximab	 Paclitaxel
Basiliximab	 Tacrolimus
Fluticasone Propionate	 Prednisolone
Methylprednisolone	 Ocrelizumab
Insulin	 Repaglinide
Alogliptin	 Voglibose
Methyltestosterone	 Sildenafil
Duloxetine	 Gabapentin
Azathioprine	 Infliximab
Azacitidine	 Sorafenib
Mifepristone	 Misoprostol
Methotrexate	 Tocilizumab
RHpDGF-BB	 Tricalcium phosphate
Anti-thymocyte globulin	 Cyclosporine
Cyclophosphamide	 Prednisolone
Doxorubicin	 Sorafenib
Ceftriaxone	 Metronidazole
Indacaterol maleate	 Salmeterol
Pioglitazone	 Saxagliptin
Amisulpride	 Moclobemide
Calcium carbonate	 Vitamin d
Dextroamphetamine	 Methylphenidate
Decitabine	 Valproic Acid
Dexamethasone	 Rituximab
Anastrozole	 Fulvestrant
Obatoclax mesylate	 Topotecan
Candesartan	 Enalapril
Infliximab	 Methotrexate
Amlodipine	 Hydrochlorothiazide
Norethindrone	 Triptorelin
Edoxaban	 LMWH
Clarithromycin	 Fluticasone Propionate
Ritonavir	 Tipranavir
Clonazepam	 Sertraline
Bicarbonate	 Lactate
Atenolol	 Losartan
Capecitabine	 Enzastaurin
Fluticasone Propionate	 GSK2190915
Edoxaban	 Heparin
Gliclazide	 Metformin
Cetuximab	 Mitoxantrone
Bupropion	 Escitalopram
Albendazole	 Ivermectin
Posaconazole	 Tolterodine
Amlodipine	 Losartan
Cyclosporine	 Infliximab
Gefitinib	 Sunitinib
Rosiglitazone	 Sulfonylurea
Acetylcysteine	 Prednisolone
Ezetimibe	 Niacin
Cytarabine	 Daunorubicin
Aspirin	 Esomeprazole
Olanzapine	 Sertraline
Oxymetazoline	 Tetracaine hydrochloride
Ribavirin	 Sofosbuvir
Follitropin alpha	 Triptorelin
Canfosfamide	 Doxorubicin
Lithium	 Verapamil
Montelukast	 Prednisolone
Fotemustine	 Ipilimumab
Eptifibatide	 Heparin
Paromomycin	 Sodium stibogluconate
Diclofenac	 Omeprazole
Cediranib	 Olaparib
Fluticasone Propionate	 Omalizumab
Bupropion	 Escitalopram
Clopidogrel	 Paclitaxel
Buprenorphine	 Naltrexone
Aripiprazole	 Valproic Acid
Lamivudine	 Nelfinavir
Dasatinib	 Docetaxel
Everolimus	 Exemestane
Irbesartan	 Ramipril
Brentuximab vedotin	 Ketoconazole
Atorvastatin	 Rosuvastatin
Ceftriaxone	 Linezolid
Cholecalciferol	 Phenylbutyrate sodium
Aliskiren	 Losartan
Brentuximab vedotin	 Rifampin
Cinacalcet	 Paricalcitol
Interferon beta 1a	 Simvastatin
Deferasirox	 Deferoxamine
Itraconazole	 Ticlopidine
Methotrexate	 Ocrelizumab
Leuprolide acetate	 Progestrone
Artesunate	 Azithromycin
Abiraterone acetate	 Prednisone
Aspirin	 Niacin
Lithium carbonate	 Riluzole
Naloxone	 Oxycodone
Artesunate	 Chloroquine
Clopidogrel	 Zotarolimus
Gemcitabine	 Tegafur
Bevacizumab	 Fotemustine
Losartan	 Nebivolol
Fluticasone Propionate	 Montelukast
Etoposide	 Tipifarnib
Risperidoene	 Tropisetron
Sorafenib	 Sunitinib
Memantine	 Vitamin d
Fenofibrate	 Lovaza
Mycophenolate mofetil	 Tacrolimus
Exemestane	 Tamoxifen
Lamotrigine	 Paroxetine
Aspirin	 Propoxyphene hydrochloride
Atropine sulfate	 Difenoxin hydrochloride
Atropine sulfate	 Edrophonium chloride
Atropine sulfate	 Meperidine hydrochloride
Azatadine maleate	 Pseudoephedrine sulfate
Azelastine hydrochloride	 Fluticasone propionate
Azithromycin dihydrate	 Trovafloxacin mesylate
Betaxolol hydrochloride	 Chlorthalidone
Betaxolol hydrochloride	 Pilocarpine hydrochloride
Bromodiphenhydramine hydrochloride	 Codeine phosphate
Calcium carbonate	 Risedronate sodium
Ceftriaxone sodium	 Lidocaine
Chloramphenicol	 Hydrocortisone acetate
Chloramphenicol	 Polymyxin b sulfate
Chloramphenicol	 Prednisolone
Chlordiazepoxide	 Estrogens, esterified
Chlorhexidine gluconate	 Isopropyl alcohol
Chlorothiazide	 Reserpine
Chlorpheniramine maleate	 Phenylpropanolamine hydrochloride
Chlorpheniramine polistirex	 Codeine
Chlorthalidone	 Clonidine hydrochloride
Chlorthalidone	 Metoprolol tartrate
Chlorthalidone	 Reserpine
Goserelin acetate	 Tamoxifen
Abatacept	 Methotrexate
Docetaxel	 Vinorelbine
Insulin	 Saxagliptin
Aldesleukin	 Sorafenib
Cyclophosphamide	 Pemetrexed
Aspirin	 Atorvastatin
Docetaxel	 Epirubicin
Amlodipine	 Irbesartan
Bedaquiline	 PA-824
Interferon alfa-2a	 Temsirolimus
Docetaxel	 Gemcitabine
Aspirin	 Heparin
Ethambutol	 Isoniazid
Bevacizumab	 Temsirolimus
Morphine sulfate	 Naltrexone hydrochloride
Amphetamine	 Dextroamphetamine
Atorvastatin calcium	 Ezetimibe
Estradiol	 Norethindrone acetate
Metformin hydrochloride	 Saxagliptin hydrochloride
Aliskiren hemifumarate	 Amlodipine besylate
Ethinyl estradiol	 Norelgestromin
Aliskiren hemifumarate	 Valsartan
Chloroquine phosphate	 Primaquine phosphate
Hydrochlorothiazide	 moexipril hydrochloride
Alogliptin benzoate	 Metformin hydrochloride
Formoterol fumarate	 Mometasone furoate
Azilsartan medoxomil	 Chlorthalidone
Alendronate sodium	 Cholecalciferol
Dutasteride	 Tamsulosin hydrochloride
Ampicillin sodium	 Sulbactam sodium
Desogestrel	 Ethinyl estradiol
Doxylamine succinate	 pyridoxine hydrochloride
